AREA,CLASS,DESCRIPTION,DRYWEIGHT,IDX_ID,IDX_SHORTDESC,LENGTH,MODELED_BY,NAME,OID,POSITION,PRT_NAME,STRUCTURE,SUB_TYPE,THICKNESS,TYPE,WETWEIGHT,WIDTH
398.256479716651,PlateSystem,Web Frame,59424.145064930955,16,WFR,33.004332534710,,Plate1,{0010A1F2-0000-0000-FF08-66F1C74F2004},Transverse,PLATE_4673_7370181,FR 14,Web Frame,0.019000000000,PLATE,59424.145064930955,30.229663342801
87.504811859229,PlateSystem,Web Frame,3269.329289175106,16,WFR,19.496580813677,,Plate1,{0010A1F2-0000-0000-FD12-C439DB4F1E04},Transverse,PLATE_4811_7370181,FR 1,Web Frame,0.004762500000,PLATE,3269.329289175106,7.545592982215
139.632284318259,PlateSystem,Web Frame,5222.717458633378,16,WFR,26.701076026991,,Plate1,{0010A1F2-0000-0000-2014-C439DB4F1E04},Transverse,PLATE_4646_7370181,FR 2,Web Frame,0.004762500000,PLATE,5222.717458633378,13.916451850191
98.975088957867,PlateSystem,Web Frame,3699.130688232347,16,WFR,20.959127620163,,Plate1,{0010A1F2-0000-0000-E715-C439DB4F1E04},Transverse,PLATE_4664_7370181,FR 3,Web Frame,0.004762500000,PLATE,3699.130688232347,8.023367886621
104.339322910612,PlateSystem,Web Frame,3901.390323579214,16,WFR,21.660499902921,,Plate1,{0010A1F2-0000-0000-8917-C439DB4F1E04},Transverse,PLATE_4681_7370181,FR 4,Web Frame,0.004762500000,PLATE,3901.390323579214,8.228295254034
110.917309572804,PlateSystem,Web Frame,4110.514431213881,16,WFR,22.351073220601,,Plate1,{0010A1F2-0000-0000-B618-C439DB4F1E04},Transverse,PLATE_4808_7370181,FR 5,Web Frame,0.004762500000,PLATE,4110.514431213881,8.477365274480
222.882270435022,PlateSystem,Web Frame,8496.848160721001,16,WFR,29.774855543869,,Plate1,{0010A1F2-0000-0000-130A-66F1C74F2004},Transverse,PLATE_4670_7370181,FR 6,Web Frame,0.004762500000,PLATE,8496.848160721001,14.873829066506
122.107010422528,PlateSystem,Web Frame,4559.303908652138,16,WFR,23.686438166407,,Plate1,{0010A1F2-0000-0000-8B1B-C439DB4F1E04},Transverse,PLATE_4780_7370181,FR 7,Web Frame,0.004762500000,PLATE,4559.303908652138,9.068905504510
128.785309719610,PlateSystem,Web Frame,4802.951310255330,16,WFR,20.481950485878,,Plate1,{0010A1F2-0000-0000-2A1D-C439DB4F1E04},Transverse,PLATE_4804_7370181,FR 8,Web Frame,0.004762500000,PLATE,4802.951310255330,14.602411737340
135.837160019901,PlateSystem,Web Frame,5067.711201970240,16,WFR,20.244944854729,,Plate1,{0010A1F2-0000-0000-8D1D-C439DB4F1E04},Transverse,PLATE_4807_7370181,FR 9,Web Frame,0.004762500000,PLATE,5067.711201970240,15.664662454944
76.015715912134,PlateSystem,Web Frame,2841.280919652777,16,WFR,17.781034092471,,Plate1,{0010A1F2-0000-0000-4C06-593FDA4F2004},Transverse,PLATE_4783_7370181,FR A,Web Frame,0.004762500000,PLATE,2841.280919652777,7.113081338963
112.787244225736,PlateSystem,Web Frame,4213.665261303170,16,WFR,23.236483578879,,Plate1,{0010A1F2-0000-0000-A300-C439DB4F1E04},Transverse,PLATE_4781_7370181,FR B,Web Frame,0.004762500000,PLATE,4213.665261303170,12.992957990917
63.905104191296,PlateSystem,Web Frame,2385.548157826345,16,WFR,15.861287734676,,Plate1,{0010A1F2-0000-0000-EC06-593FDA4F2004},Transverse,PLATE_4693_7370181,FR C,Web Frame,0.004762500000,PLATE,2385.548157826345,6.567433513375
56.981364191715,PlateSystem,Web Frame,2132.196908919297,16,WFR,14.834239550046,,Plate1,{0010A1F2-0000-0000-6705-593FDA4F2004},Transverse,PLATE_4758_7370181,FR D,Web Frame,0.004762500000,PLATE,2132.196908919297,6.260956002358
87.721977238627,PlateSystem,Web Frame,3273.494909175889,16,WFR,20.427223922955,,Plate1,{0010A1F2-0000-0000-2703-C439DB4F1E04},Transverse,PLATE_4782_7370181,FR E,Web Frame,0.004762500000,PLATE,3273.494909175889,11.981993178943
41.934532576496,PlateSystem,Web Frame,1567.610239312653,16,WFR,12.584376930857,,Plate1,{0010A1F2-0000-0000-BA04-593FDA4F2004},Transverse,PLATE_4801_7370181,FR F,Web Frame,0.004762500000,PLATE,1567.610239312653,5.356425485025
33.658835810845,PlateSystem,Web Frame,1257.144369493324,16,WFR,11.305002714116,,Plate1,{0010A1F2-0000-0000-8701-593FDA4F2004},Transverse,PLATE_4692_7370181,FR G,Web Frame,0.004762500000,PLATE,1257.144369493324,4.744700752745
61.724504081842,PlateSystem,Web Frame,2306.252885164663,16,WFR,17.439123743522,,Plate1,{0010A1F2-0000-0000-7622-2819DA4F2004},Transverse,PLATE_4674_7370181,FR H,Web Frame,0.004762500000,PLATE,2306.252885164663,10.165980279850
29.747188099987,PlateSystem,Web Frame,4445.542726787524,16,WFR,0.000000000000,,Plate1,{0010A1F2-0000-0000-8A00-797D9A512504},Transverse,PLATE_4841_7370181,EF PUMP ROOM SIDE WALL (P),Web Frame,0.019000000000,PLATE,4445.542726787524,0.000000000000
29.747188099987,PlateSystem,Web Frame,4445.542726787545,16,WFR,0.000000000000,,Plate1,{0010A1F2-0000-0000-6F0F-5C359A512204},Transverse,PLATE_4844_7370181,EF PUMP ROOM SIDE WALL (S),Web Frame,0.019000000000,PLATE,4445.542726787545,0.000000000000
41.257534534987,PlateSystem,Longitudinal Bulkhead,1542.254034901204,0,LBH,12.501101756837,,Plate1,{0010A1F2-0000-0000-1B02-69BD76512104},Longitudinal,PLATE_4829_7370181,CENTERLINE AFT,Longitudinal Bulkhead,0.004762500000,PLATE,1542.254034901204,6.558711818555
22.082166526895,PlateSystem,Longitudinal Bulkhead,825.454998685182,0,LBH,7.058891672612,,Plate1,{0010A1F2-0000-0000-DD19-77F677512004},Longitudinal,PLATE_4848_7370181,L1A AFT PORT,Longitudinal Bulkhead,0.004762500000,PLATE,825.454998685182,5.131300188917
27.339829326510,PlateSystem,Longitudinal Bulkhead,1021.993162236392,0,LBH,7.500532517454,,Plate1,{0010A1F2-0000-0000-A10F-77F677512004},Longitudinal,PLATE_4843_7370181,L1A AFT STBD,Longitudinal Bulkhead,0.004762500000,PLATE,1021.993162236392,6.940649489721
39.625880885118,PlateSystem,Longitudinal Bulkhead,1481.426239701593,0,LBH,12.155747540744,,Plate1,{0010A1F2-0000-0000-7311-108992512704},Longitudinal,PLATE_4832_7370181,L2A PORT,Longitudinal Bulkhead,0.004762500000,PLATE,1481.426239701593,9.738401005255
33.074801175668,PlateSystem,Longitudinal Bulkhead,1236.452300955448,0,LBH,12.155747540744,,Plate1,{0010A1F2-0000-0000-5502-228A9A512604},Longitudinal,PLATE_4847_7370181,L2A STBD,Longitudinal Bulkhead,0.004762500000,PLATE,1236.452300955448,9.174021467349
76.114908608113,PlateSystem,Longitudinal Bulkhead,2844.424206274537,0,LBH,24.865704998021,,Plate1,{0010A1F2-0000-0000-7A06-77F677512004},Longitudinal,PLATE_4819_7370181,L3-PORT,Longitudinal Bulkhead,0.004762500000,PLATE,2844.424206274537,11.453128580858
76.114908608113,PlateSystem,Longitudinal Bulkhead,6569.798691657791,0,LBH,24.870123605609,,Plate1,{0010A1F2-0000-0000-D208-77F677512004},Longitudinal,PLATE_4822_7370181,L3-STBD,Longitudinal Bulkhead,0.011000000000,PLATE,6569.798691657791,11.460206722660
121.238300072405,PlateSystem,Longitudinal Bulkhead,16638.123101586974,0,LBH,21.614655267026,,Plate83,{0010A1F2-0000-0000-CE32-EE72884F2204},Longitudinal,PLATE_5667_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,16638.123101586974,9.164548245696
121.154038554288,PlateSystem,Longitudinal Bulkhead,16638.127350480285,0,LBH,21.598685638319,,Plate88,{0010A1F2-0000-0000-E35A-EE72884F2204},Longitudinal,PLATE_5512_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,16638.127350480285,9.166962046348
27.303523724580,PlateSystem,Deck,3428.906261369580,0,D,11.245864579229,,Plate17,{0010A1F2-0000-0000-2F10-06AB9E4F1D04},Deck,PLATE_5759_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3428.906261369580,3.099114985144
8.943375168517,PlateSystem,Deck,1123.140895141558,0,D,6.826885273641,,Plate24,{0010A1F2-0000-0000-4110-06AB9E4F1D04},Deck,PLATE_5766_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1123.140895141558,2.577379802438
35.807425267191,PlateSystem,Deck,4496.866652441387,0,D,11.201707877605,,Plate29,{0010A1F2-0000-0000-4D10-06AB9E4F1D04},Deck,PLATE_5771_7370181,MAIN DECK,Deck,0.016000000000,PLATE,4496.866652441387,3.203079702998
2.284865422117,PlateSystem,Deck,286.944259336265,0,D,11.200203517686,,Plate35,{0010A1F2-0000-0000-5910-06AB9E4F1D04},Deck,PLATE_5777_7370181,MAIN DECK,Deck,0.016000000000,PLATE,286.944259336265,0.215502907497
31.324394713342,PlateSystem,Deck,3933.866368308443,0,D,11.200248517694,,Plate420,{0010A1F2-0000-0000-D50B-BB969E4F1D04},Deck,PLATE_6163_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3933.866368308443,2.797816323328
91.119952769247,PlateSystem,Shell,12858.759660261123,1,SH,0.000000000000,,Plate62,{0010A1F2-0000-0000-5B53-3E3525512504},Hull,PLATE_6305_7370181,SHIPHULL,Shell,0.018000000000,PLATE,12858.759660261123,0.000000000000
37.323714636849,PlateSystem,Shell,3515.467108636128,1,SH,0.000000000000,,Plate477,{0010A1F2-0000-0000-6A00-B97EA7522304},Hull,PLATE_6720_7370181,SHIPHULL,Shell,0.012000000000,PLATE,3515.467108636128,0.000000000000
150.788638751786,PlateSystem,Deck,5635.127730205179,0,D,30.669953904923,,Plate1,{0010A1F2-0000-0000-2302-66F1C74F2004},Deck,PLATE_4620_7370181,L53 - 23500A BL  FR 14-4,Deck,0.004762500000,PLATE,5635.127730205179,7.570800944491
1282.804911798060,PlateSystem,Deck,48021.702360575837,0,D,65.537922954162,,Plate1,{0010A1F2-0000-0000-7E05-66F1C74F2004},Deck,PLATE_4634_7370181,L51 UPPER ENG FLAT 21800 ABL,Deck,0.004762500000,PLATE,48021.702360575837,47.493931603422
240.898737693436,PlateSystem,Web Frame,9018.239602165266,16,WFR,32.176061656875,,Plate1,{0010A1F2-0000-0000-9B09-66F1C74F2004},Transverse,PLATE_4685_7370181,FR 10,Web Frame,0.004762500000,PLATE,9018.239602165266,28.448059764666
398.256479716651,PlateSystem,Web Frame,59424.145064930955,16,WFR,33.004332534710,,Plate1,{0010A1F2-0000-0000-FF08-66F1C74F2004},Transverse,PLATE_4673_7370181,FR 14,Web Frame,0.019000000000,PLATE,59424.145064930955,30.229663342801
222.882270435022,PlateSystem,Web Frame,8496.848160721001,16,WFR,29.774855543869,,Plate1,{0010A1F2-0000-0000-130A-66F1C74F2004},Transverse,PLATE_4670_7370181,FR 6,Web Frame,0.004762500000,PLATE,8496.848160721001,14.873829066506
36.635870270284,PlateSystem,Longitudinal Bulkhead,1369.488638912230,0,LBH,6.118477521175,,Plate1,{0010A1F2-0000-0000-4101-92BB62532004},Longitudinal,PLATE_4845_7370181,L-9 AFT (P),Longitudinal Bulkhead,0.004762500000,PLATE,1369.488638912230,6.012720380903
121.238300072405,PlateSystem,Longitudinal Bulkhead,16638.123101586974,0,LBH,21.614655267026,,Plate83,{0010A1F2-0000-0000-CE32-EE72884F2204},Longitudinal,PLATE_5667_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,16638.123101586974,9.164548245696
20.030051105820,PlateSystem,Shell,3873.611703209276,1,SH,0.000000000000,,Plate55,{0010A1F2-0000-0000-3F54-3E3525512504},Hull,PLATE_6298_7370181,SHIPHULL,Shell,0.024500000000,PLATE,3873.611703209276,0.000000000000
13.745513115009,PlateSystem,Shell,1332.498880463554,1,SH,0.000000000000,,Plate57,{0010A1F2-0000-0000-4854-3E3525512504},Hull,PLATE_6300_7370181,SHIPHULL,Shell,0.012000000000,PLATE,1332.498880463554,0.000000000000
30.703762315758,PlateSystem,Shell,3014.958555883798,1,SH,0.000000000000,,Plate58,{0010A1F2-0000-0000-4B54-3E3525512504},Hull,PLATE_6301_7370181,SHIPHULL,Shell,0.012000000000,PLATE,3014.958555883798,0.000000000000
13.381877374686,PlateSystem,Shell,1263.724284313664,1,SH,0.000000000000,,Plate59,{0010A1F2-0000-0000-4E54-3E3525512504},Hull,PLATE_6302_7370181,SHIPHULL,Shell,0.012000000000,PLATE,1263.724284313664,0.000000000000
20.050651534454,PlateSystem,Shell,3871.931675064600,1,SH,0.000000000000,,Plate60,{0010A1F2-0000-0000-5253-3E3525512504},Hull,PLATE_6303_7370181,SHIPHULL,Shell,0.024500000000,PLATE,3871.931675064600,0.000000000000
13.768979599090,PlateSystem,Shell,1336.368209786988,1,SH,0.000000000000,,Plate64,{0010A1F2-0000-0000-6153-3E3525512504},Hull,PLATE_6307_7370181,SHIPHULL,Shell,0.012000000000,PLATE,1336.368209786988,0.000000000000
30.695137538813,PlateSystem,Shell,3014.786306099351,1,SH,0.000000000000,,Plate66,{0010A1F2-0000-0000-6453-3E3525512504},Hull,PLATE_6309_7370181,SHIPHULL,Shell,0.012000000000,PLATE,3014.786306099351,0.000000000000
13.386961514164,PlateSystem,Shell,1262.698587249617,1,SH,0.000000000000,,Plate119,{0010A1F2-0000-0000-DC53-3E3525512504},Hull,PLATE_6362_7370181,SHIPHULL,Shell,0.012000000000,PLATE,1262.698587249617,0.000000000000
12.033665393978,PlateSystem,Deck,449.921954198897,0,D,5.580174610065,,Plate1,{0010A1F2-0000-0000-6106-18FDF14F2004},Deck,PLATE_4636_7370181,6-B 11400 ABL FR 14-B,Deck,0.004762500000,PLATE,449.921954198897,4.422175550225
12.033665393978,PlateSystem,Deck,449.921954198897,0,D,5.580174610065,,Plate1,{0010A1F2-0000-0000-6106-18FDF14F2004},Deck,PLATE_4636_7370181,6-B 11400 ABL FR 14-B,Deck,0.004762500000,PLATE,449.921954198897,4.422175550225
191.268070604540,PlateSystem,Deck,7152.968361723418,0,D,0.000000000000,,Plate1,{0010A1F2-0000-0000-3B01-D96E2A502004},Deck,PLATE_4624_7370181,ENG RM DOUBLE BOTTOM 4.45M ABL,Deck,0.004762500000,PLATE,7152.968361723418,0.000000000000
240.898737693436,PlateSystem,Web Frame,9018.239602165266,16,WFR,32.176061656875,,Plate1,{0010A1F2-0000-0000-9B09-66F1C74F2004},Transverse,PLATE_4685_7370181,FR 10,Web Frame,0.004762500000,PLATE,9018.239602165266,28.448059764666
133.495393081368,PlateSystem,Web Frame,5004.792007105042,16,WFR,26.184086321768,,Plate1,{0010A1F2-0000-0000-5623-C439DB4F1E04},Transverse,PLATE_4672_7370181,FR 11,Web Frame,0.004762500000,PLATE,5004.792007105042,21.819000607948
81.069348483862,PlateSystem,Web Frame,3026.142273189962,16,WFR,26.789550990150,,Plate1,{0010A1F2-0000-0000-692D-C439DB4F1E04},Transverse,PLATE_4809_7370181,FR 12,Web Frame,0.004762500000,PLATE,3026.142273189962,21.825615375480
156.068236110232,PlateSystem,Web Frame,5831.062699914077,16,WFR,27.391184036928,,Plate1,{0010A1F2-0000-0000-4206-194EDF4F2004},Transverse,PLATE_4691_7370181,FR 13,Web Frame,0.004762500000,PLATE,5831.062699914077,21.811391411990
398.256479716651,PlateSystem,Web Frame,59424.145064930955,16,WFR,33.004332534710,,Plate1,{0010A1F2-0000-0000-FF08-66F1C74F2004},Transverse,PLATE_4673_7370181,FR 14,Web Frame,0.019000000000,PLATE,59424.145064930955,30.229663342801
31.339563264624,PlateSystem,Deck,3935.771307072639,0,D,15.344487933483,,Plate3,{0010A1F2-0000-0000-9621-03A69E4F1D04},Deck,PLATE_5745_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3935.771307072639,2.072115719022
43.984181979905,PlateSystem,Deck,5523.742623336572,0,D,12.612165392474,,Plate4,{0010A1F2-0000-0000-B721-03A69E4F1D04},Deck,PLATE_5746_7370181,MAIN DECK,Deck,0.016000000000,PLATE,5523.742623336572,3.534977064608
11.163439202104,PlateSystem,Deck,1401.957753172893,0,D,5.464082017364,,Plate5,{0010A1F2-0000-0000-BA21-03A69E4F1D04},Deck,PLATE_5747_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1401.957753172893,2.046025258071
38.611165768966,PlateSystem,Deck,4848.973710417175,0,D,12.895990474625,,Plate22,{0010A1F2-0000-0000-3B10-06AB9E4F1D04},Deck,PLATE_5764_7370181,MAIN DECK,Deck,0.016000000000,PLATE,4848.973710417175,3.049411599055
38.612063628311,PlateSystem,Deck,4849.086467861307,0,D,12.895076518763,,Plate33,{0010A1F2-0000-0000-5449-06AB9E4F1D04},Deck,PLATE_5775_7370181,MAIN DECK,Deck,0.016000000000,PLATE,4849.086467861307,3.041428395094
20.973966590550,PlateSystem,Deck,2634.010410596967,0,D,12.884300858933,,Plate68,{0010A1F2-0000-0000-CF0F-06AB9E4F1D04},Deck,PLATE_5810_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2634.010410596967,1.633696569446
20.974454316614,PlateSystem,Deck,2634.071661554281,0,D,12.884799996212,,Plate73,{0010A1F2-0000-0000-DE0F-06AB9E4F1D04},Deck,PLATE_5815_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2634.071661554281,1.633686575641
38.612063628311,PlateSystem,Deck,4849.086467861342,0,D,12.896915198475,,Plate97,{0010A1F2-0000-0000-0FDF-5700E0532104},Deck,PLATE_5839_7370181,MAIN DECK,Deck,0.016000000000,PLATE,4849.086467861342,3.049453773253
50.146369217844,PlateSystem,Deck,6297.619384640186,0,D,15.339799853896,,Plate103,{0010A1F2-0000-0000-20A2-5700E0532104},Deck,PLATE_5845_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6297.619384640186,3.278677875696
24.456728624585,PlateSystem,Deck,3071.392219883543,0,D,12.617175192186,,Plate117,{0010A1F2-0000-0000-34C7-5700E0532104},Deck,PLATE_5859_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3071.392219883543,2.055822114911
10.605840250853,PlateSystem,Deck,1331.931826689561,0,D,5.469142427369,,Plate144,{0010A1F2-0000-0000-52C7-5700E0532104},Deck,PLATE_5886_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1331.931826689561,1.956580704340
29.774193731753,PlateSystem,Deck,3739.184761165341,0,D,15.340255608668,,Plate150,{0010A1F2-0000-0000-58C7-5700E0532104},Deck,PLATE_5892_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3739.184761165341,1.950294590291
17.862595571061,PlateSystem,Deck,2243.269650084281,0,D,5.469307097921,,Plate167,{0010A1F2-0000-0000-96F6-5700E0532104},Deck,PLATE_5909_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2243.269650084281,3.274859804624
41.190579402018,PlateSystem,Deck,5172.908734027166,0,D,12.614927138624,,Plate168,{0010A1F2-0000-0000-9FF6-5700E0532104},Deck,PLATE_5910_7370181,MAIN DECK,Deck,0.016000000000,PLATE,5172.908734027166,3.327107656091
9.009047381030,PlateSystem,Deck,1131.398988777297,0,D,12.601773982820,,Plate262,{0010A1F2-0000-0000-360E-BB969E4F1D04},Deck,PLATE_6005_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1131.398988777297,0.746978126074
3.906839659639,PlateSystem,Deck,490.639493087601,0,D,5.464082674835,,Plate264,{0010A1F2-0000-0000-390E-BB969E4F1D04},Deck,PLATE_6007_7370181,MAIN DECK,Deck,0.016000000000,PLATE,490.639493087601,0.716275258506
32.534131543595,PlateSystem,Deck,4085.790869152078,0,D,12.617618776034,,Plate283,{0010A1F2-0000-0000-4B11-BB969E4F1D04},Deck,PLATE_6026_7370181,MAIN DECK,Deck,0.016000000000,PLATE,4085.790869152078,2.669468951021
7.723840621778,PlateSystem,Deck,969.996615553122,0,D,12.607184532967,,Plate287,{0010A1F2-0000-0000-4E11-BB969E4F1D04},Deck,PLATE_6030_7370181,MAIN DECK,Deck,0.016000000000,PLATE,969.996615553122,0.784677085227
17.086089222740,PlateSystem,Deck,2145.752292242532,0,D,12.606380774799,,Plate321,{0010A1F2-0000-0000-730D-BB969E4F1D04},Deck,PLATE_6064_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2145.752292242532,1.416667893702
7.409507370560,PlateSystem,Deck,930.521151885677,0,D,5.464082017364,,Plate322,{0010A1F2-0000-0000-760D-BB969E4F1D04},Deck,PLATE_6065_7370181,MAIN DECK,Deck,0.016000000000,PLATE,930.521151885677,1.359005586768
3.349500295607,PlateSystem,Deck,420.646166800982,0,D,5.466218195280,,Plate325,{0010A1F2-0000-0000-7B11-BB969E4F1D04},Deck,PLATE_6068_7370181,MAIN DECK,Deck,0.016000000000,PLATE,420.646166800982,0.633652701442
18.015175325637,PlateSystem,Deck,2262.431340853020,0,D,5.465910954539,,Plate331,{0010A1F2-0000-0000-850D-BB969E4F1D04},Deck,PLATE_6074_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2262.431340853020,3.301320866560
41.542418482874,PlateSystem,Deck,5217.094358040210,0,D,12.607971911651,,Plate335,{0010A1F2-0000-0000-880D-BB969E4F1D04},Deck,PLATE_6078_7370181,MAIN DECK,Deck,0.016000000000,PLATE,5217.094358040210,3.327615430113
14.108663739517,PlateSystem,Deck,1771.833048797066,0,D,5.465363148349,,Plate341,{0010A1F2-0000-0000-8D11-BB969E4F1D04},Deck,PLATE_6084_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1771.833048797066,2.582330986990
